step,fitness,genome
2,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
2,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
2,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
2,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
2,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
2,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
2,0.001410250708461281,"[True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False]"
2,0.001410250708461281,"[True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False]"
2,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
2,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
2,0.001410250708461281,"[True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False]"
2,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
2,0.001410250708461281,"[True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False]"
2,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
2,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
2,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
2,0.0036234673725621352,"[True, False, False, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, False, True, False]"
step,fitness,genome
3,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
3,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
3,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
3,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
3,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
3,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
3,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
3,0.00029987074803788835,"[False, True, True, True, False, False, False, True, True, False, True, True, True, True, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True]"
3,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
3,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
3,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
3,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
3,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
3,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
3,0.001410250708461281,"[True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False]"
3,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
3,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
3,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
3,0.23712933273706605,"[True, True, False, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, True, False, False, True, False, True, False, True, False, False, False, False, False, True, True, False, False, False, False, True, False, True]"
3,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
3,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
3,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
3,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
3,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
3,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
step,fitness,genome
4,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
4,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
4,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
4,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
4,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
4,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
4,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
4,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
4,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
4,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
4,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
4,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
4,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
4,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
4,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
4,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
4,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
4,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
4,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
4,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
4,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
4,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
4,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
4,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
4,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
step,fitness,genome
5,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
5,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
5,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
5,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
5,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
5,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
5,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
5,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
5,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
5,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
5,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
5,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
5,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
5,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
5,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
5,0.5186055157029316,"[True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, False, True]"
5,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
5,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
5,0.8505334985891507,"[True, True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, False, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, False, True, False, True, False, True, True]"
5,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
5,0.6955431122938073,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, False, False, False, False, True, True, True]"
